time(min),value,sale,purchase,threshold,Market cap,number of shares
0,30.073127163512027,0,0,34.345564366572596,2005306.1923901455,66681
1,30.17181085538764,0,0,34.4242800228199,2011886.5196481033,66681
2,30.10352171067854,0,0,34.09116166865133,2007332.9311897557,66681
3,30.100003032682594,0,0,33.80647567142587,2007098.302222308,66681
4,30.02762320829156,0,0,34.040954882646375,2002271.9431520894,66681
5,29.9965129819465,0,0,34.902743376547456,2000197.4821491744,66681
6,29.916519072641602,0,0,35.70395407813231,1994863.4082828148,66681
7,30.024681709156916,0,0,35.62985167516603,2002075.8010482923,66681
8,30.01605269795121,0,0,36.15754032351205,2001500.4099520845,66681
9,29.911838508545497,0,0,36.16803817970607,1994551.3035883224,66681
10,29.82133264436386,0,0,36.52554580350768,1988516.2820588266,66681
11,29.916442020436904,0,0,36.563665433586074,1994858.2703647532,66681
12,29.88375158015808,0,0,37.38376472224241,1992678.439116521,66681
13,29.857147176211903,0,0,38.003510735949746,1990904.430856986,66681
14,29.884817358886036,0,0,37.70808562191062,1992749.5063078797,66681
15,29.983890662926814,0,0,36.804898263632275,1999355.8132946228,66681
16,30.003860536978724,0,0,36.0503612056179,2000687.4244662784,66681
17,30.03831479589923,0,0,35.34977794765211,2002984.8689053564,66681
18,29.956234355230006,0,0,35.21032331902567,1997511.663041092,66681
19,29.856268852700136,0,0,34.70413908052858,1990845.8633668977,66681
20,29.93888519316514,0,0,34.210642293649066,1996354.803565445,66681
21,29.9540929447704,0,0,34.27339658989543,1997368.8716502353,66681
22,30.027046320829157,0,0,34.01857571699626,2002233.475719209,66681
23,29.930115219033336,0,0,34.57386020354176,1995770.012920362,66681
24,30.034285240825668,0,0,34.22669758773426,2002716.1741434964,66681
25,29.994481450426264,0,0,34.892217961888115,2000062.0175958737,66681
26,29.90774958404787,0,0,35.203320271022655,1994278.650013896,66681
27,29.912631966872258,0,0,34.58135583598672,1994604.2121830091,66681
28,30.019551348353605,0,0,35.03443415312332,2001733.7034595667,66681
29,30.07856471929937,0,0,34.340209972617885,2005668.7740476013,66681
30,30.010352302620294,0,0,35.15527012829829,2001120.3018910238,66681
31,29.9495138084781,0,0,34.66951769823872,1997063.530263128,66681
32,30.058466482147544,0,0,35.458164733144145,2004328.6034960805,66681
33,30.13257220486777,0,0,35.13485513297972,2009270.0471927878,66681
34,30.23565079693135,0,0,34.74591702248776,2016143.4307901792,66681
35,30.330089238884526,0,0,34.76795223671889,2022440.680538059,66681
36,30.28409399837221,0,0,35.3686475168047,2019373.6719054573,66681
37,30.273660531499218,0,0,35.43380698384356,2018677.9579008992,66681
