time(min),value,sale,purchase,threshold,Market cap,number of shares
0,49.247864227841745,0.09520364206149087,1.0,34.56404433070086,4924.786422784175,100
1,49.25707041815793,0.09114107740415914,1.0,35.29901552840645,4925.707041815793,100
2,49.25885214058156,0.09114107740415914,1.0,36.147351710728536,4925.885214058156,100
3,49.20466235472583,0.09580541481649221,1.0,36.47457972781381,4920.466235472583,100
4,49.2870012499631,0.09456366160432828,1.0,36.319356644091044,4928.70012499631,100
5,49.29078924297688,0.09456366160432828,1.0,35.36842323039043,4929.078924297688,100
6,49.373829143510775,0.09456366160432828,1.0,35.51894460582841,4937.3829143510775,100
7,49.391412547269354,0.09268198831425378,1.0,34.59521294817522,4939.141254726936,100
8,49.39939168657954,0.09674665091459593,1.0,34.654396648265575,4939.939168657954,100
9,49.46824711974075,0.09674665091459593,1.0,35.383944828404104,4946.824711974075,100
10,49.55972536252076,0.10102243820504539,1.0,34.43084582099163,4955.972536252076,100
11,49.56978540930678,0.10339170019891455,1.0,34.28199817992234,4956.978540930678,100
12,49.48404155115542,0.10083320970955173,1.0,33.98518869812694,4948.404155115542,100
13,49.47488155688495,0.10083320970955173,1.0,33.59135038627699,4947.488155688496,100
14,49.49406172954343,0.09864842085953791,1.0,34.099610104222734,4949.406172954343,100
15,49.512260246250385,0.09864842085953791,1.0,34.86742508103979,4951.226024625039,100
16,49.57287597539408,0.09864842085953791,1.0,34.8052990223717,4957.287597539408,100
17,49.582910669660315,0.09864842085953791,1.0,35.66335290431406,4958.291066966031,100
18,49.592089179904036,0.09355256641001733,1.0,35.141235011100505,4959.208917990403,100
19,49.61489891223999,0.10354264947545999,1.0,34.92546603439573,4961.489891223999,100
20,49.63419125796142,0.10354264947545999,1.0,34.63829946820376,4963.419125796142,100
21,49.56803234006613,0.09742142265247819,1.0,34.20932256379584,4956.803234006613,100
22,49.63056137741141,0.09742142265247819,1.0,33.486675901708146,4963.056137741141,100
23,49.55939105811822,0.09742142265247819,1.0,34.118843180404944,4955.939105811823,100
24,49.629896153638356,0.09403540409946391,1.0,34.996738273717625,4962.989615363836,100
25,49.71694963187083,0.09765338838183553,1.0,35.61836539718902,4971.694963187083,100
26,49.698360246569415,0.09533654432483725,1.0,35.14565017819718,4969.836024656942,100
27,49.77536456488423,0.09533654432483725,1.0,34.33591357811888,4977.536456488423,100
28,49.84469155880095,0.09918313639864482,1.0,34.682089797165816,4984.469155880095,100
29,49.8755892830548,0.09918313639864482,1.0,34.51785491099864,4987.55892830548,100
30,49.891722701053254,0.09257576410661664,1.0,33.59538877201647,4989.172270105326,100
31,49.91202675938418,0.08973759338091619,1.0,34.551597945213786,4991.202675938418,100
32,49.83883761653889,0.08973759338091619,1.0,34.15533567334436,4983.8837616538885,100
33,49.841032679733274,0.08177594433745665,1.0,34.98081238406738,4984.103267973327,100
34,49.839217236418015,0.0800759057211995,1.0,34.17832585151129,4983.921723641802,100
35,49.76688327114886,0.0825632635919648,1.0,33.426124456702,4976.688327114886,100
36,49.75010171243971,0.07535083254836522,1.0,33.18761931068225,4975.010171243971,100
37,49.77617690648065,0.08342805670454209,1.0,33.71179435303936,4977.617690648065,100
38,49.84624198664328,0.08342805670454209,1.0,34.02458361279936,4984.624198664328,100
39,49.84872641235774,0.08342805670454209,1.0,35.00869418592792,4984.872641235775,100
40,49.81377644724031,0.0897871488381441,1.0,35.716529952130415,4981.377644724031,100
41,49.844172341837265,0.098971667661695,1.0,34.90456786917869,4984.417234183727,100
42,49.889642598712136,0.098971667661695,1.0,34.32461132322818,4988.9642598712135,100
43,49.96319819958122,0.098971667661695,1.0,35.04955061958699,4996.319819958122,100
44,50.019636618898225,0.09191516900919976,1.0,34.99509617245452,5001.963661889822,100
45,49.9364880047906,0.09558355734825347,1.0,34.14171292359643,4993.64880047906,100
46,49.9580884224234,0.09558355734825347,1.0,35.01733944054244,4995.80884224234,100
47,50.032589865952446,0.08835923891921296,1.0,35.00298259538472,5003.258986595245,100
48,50.0341962145631,0.08732203067986463,1.0,34.585633161358096,5003.41962145631,100
49,50.06278446047653,0.08732203067986463,1.0,34.740713248822644,5006.278446047653,100
50,50.04416383064508,0.09255776687845288,1.0,34.2429292827667,5004.416383064508,100
51,50.03906039604379,0.09255776687845288,1.0,34.410730635105644,5003.906039604379,100
52,49.948641900510935,0.09425660393242459,1.0,35.225850591400786,4994.864190051094,100
53,49.946389799039224,0.10335509829922811,1.0,35.827671516011705,4994.6389799039225,100
54,49.93618223450748,0.10125561849195286,1.0,35.78986098059827,4993.618223450748,100
55,50.00739971678125,0.10125561849195286,1.0,36.754060649035466,5000.739971678125,100
56,49.958162481477935,0.0975679042478672,1.0,37.44643329992287,4995.816248147794,100
57,49.96018462887789,0.08883714597465814,1.0,37.60033548908847,4996.018462887789,100
58,49.91081208086911,0.0821941234587291,1.0,36.649241633263124,4991.081208086911,100
59,49.98707864833734,0.07770167938662097,1.0,36.34954751050122,4998.707864833734,100
60,50.00501913682191,0.08075928887391344,1.0,35.79752495780188,5000.501913682191,100
61,49.972206531659445,0.08075928887391344,1.0,35.82080706620166,4997.220653165945,100
62,50.03356994633586,0.08753024481968029,1.0,35.273295636232945,5003.356994633586,100
63,50.05788895662774,0.08753024481968029,1.0,34.361788874806734,5005.788895662774,100
64,50.10263943503859,0.0829379695894952,1.0,34.243810844315256,5010.263943503859,100
65,50.13518465323476,0.07422519493821203,1.0,34.62694548194136,5013.5184653234755,100
66,50.07974907029297,0.07422519493821203,1.0,35.00577686456035,5007.974907029297,100
67,50.123919044659914,0.06565049639869017,1.0,34.04389333038491,5012.3919044659915,100
68,50.175522706776704,0.059517452290622996,1.0,34.644861073231986,5017.55227067767,100
69,50.19722487492498,0.059517452290622996,1.0,34.754908666836606,5019.722487492498,100
70,50.17251898531697,0.05753824570799908,1.0,33.91438709488139,5017.2518985316965,100
71,50.2108223688512,0.05058089153637161,1.0,34.27635440447277,5021.0822368851195,100
72,50.22522433557797,0.05058089153637161,1.0,35.25466624471674,5022.522433557797,100
73,50.26310589973644,0.05058089153637161,1.0,36.2474935861911,5026.310589973644,100
74,50.31304673690248,0.05058089153637161,1.0,36.77903545308447,5031.304673690248,100
75,50.311050244356515,0.057381183264493825,1.0,37.57617053516158,5031.105024435651,100
76,50.34044285811732,0.06664671009837922,1.0,36.87035239723446,5034.044285811732,100
77,50.40418305507253,0.058211204660335414,1.0,36.02122569657225,5040.418305507253,100
78,50.357573143192404,0.04844032169373422,1.0,36.53364945852816,5035.75731431924,100
79,50.32315121957717,0.052419686468461145,1.0,37.287135315810566,5032.315121957717,100
80,50.29688368599602,0.055710098748619256,1.0,36.30814109503298,5029.688368599602,100
81,50.346477155257645,0.05314450919584846,1.0,35.33619121204911,5034.647715525764,100
82,50.30343760112389,0.05314450919584846,1.0,35.72141138225309,5030.343760112389,100
83,50.27363825194245,0.05938836621326203,1.0,36.125886918173755,5027.363825194245,100
84,50.306619719444775,0.06416738335487289,1.0,36.49218792419019,5030.661971944478,100
85,50.250411395201944,0.0553435697624905,1.0,35.67337929251942,5025.0411395201945,100
86,50.278490100497834,0.0609711802222774,1.0,34.958178044388696,5027.849010049784,100
87,50.27140938139029,0.054663796116694745,1.0,35.55438939411906,5027.1409381390295,100
88,50.30114140348831,0.054663796116694745,1.0,34.74947532924815,5030.114140348831,100
89,50.33956357445895,0.04849510842966425,1.0,35.15623580506453,5033.956357445895,100
90,50.37461133151033,0.04849510842966425,1.0,34.76108560080577,5037.461133151033,100
91,50.41412925800599,0.04849510842966425,1.0,35.24293137194157,5041.4129258006,100
92,50.38553903480641,0.042199487416850145,1.0,34.46821240053239,5038.553903480642,100
93,50.403106415215504,0.042199487416850145,1.0,35.03051179020321,5040.310641521551,100
94,50.403760711791755,0.03446304529008372,1.0,35.016877686486296,5040.376071179176,100
95,50.390731962936556,0.03200849229842904,1.0,35.17330402819737,5039.073196293655,100
96,50.3877795529067,0.02730020994373186,1.0,34.91779077972664,5038.77795529067,100
97,50.406005905333515,0.03279199729516532,1.0,35.80275479216193,5040.600590533351,100
98,50.43299413093773,0.03279199729516532,1.0,34.80786743538563,5043.299413093773,100
99,50.45731093644994,0.028144823493881414,1.0,35.3946386148319,5045.731093644994,100
100,50.48112476828081,0.033194243787500625,1.0,34.43797446438988,5048.112476828081,100
101,50.50839155106371,0.033194243787500625,1.0,33.79273675257711,5050.8391551063705,100
102,50.49448101235477,0.027585782627954573,1.0,32.93835585687091,5049.448101235477,100
103,50.508793222490134,0.027585782627954573,1.0,33.736487511475815,5050.879322249013,100
104,50.502050411458775,0.03130830389793449,1.0,32.87791524029841,5050.205041145878,100
105,50.52940943764445,0.034558890994758326,1.0,33.664915477611345,5052.940943764445,100
106,50.54667297423331,0.03580489139670366,1.0,34.54867990488064,5054.667297423331,100
107,50.5178075784824,0.028316157505209046,1.0,33.9259267921205,5051.78075784824,100
108,50.497029789585525,0.028316157505209046,1.0,34.842247597309836,5049.702978958552,100
109,50.49130431196492,0.020424018521574966,1.0,35.83600399413777,5049.130431196491,100
110,50.50499059133729,0.027302637060820208,1.0,36.66271590556341,5050.499059133729,100
111,50.47815820031799,0.022974494658725884,1.0,36.94352421015112,5047.815820031799,100
112,50.4913745614922,0.018377452260281726,1.0,37.91186583558988,5049.13745614922,100
113,50.48065839445538,0.026920678999345818,1.0,38.69732321523252,5048.065839445539,100
114,50.48599680062463,0.03544238222450102,1.0,37.885468391741135,5048.599680062463,100
115,50.47669868958657,0.03544238222450102,1.0,38.12649800204572,5047.669868958657,100
116,50.46526828718125,0.030625629408331644,1.0,37.192149503580275,5046.526828718125,100
117,50.441514412705565,0.03865918817981018,1.0,36.40502140777432,5044.1514412705565,100
118,50.47214098745129,0.031113770224191314,1.0,36.39477274597215,5047.214098745129,100
119,50.45990254521274,0.031113770224191314,1.0,36.08003173690985,5045.990254521274,100
120,50.4886378587811,0.03676086539367423,1.0,35.644955758480016,5048.863785878109,100
121,50.510002693060116,0.03676086539367423,1.0,34.79802323275847,5051.000269306011,100
122,50.477374045055754,0.03676086539367423,1.0,34.225754221949586,5047.737404505576,100
123,50.45179964123736,0.0386445795349068,1.0,34.81467232764648,5045.179964123736,100
124,50.47072543265275,0.03500784421658076,1.0,35.01686578030239,5047.072543265275,100
125,50.45382499806163,0.03500784421658076,1.0,35.50019630186042,5045.382499806163,100
126,50.45942200905294,0.03500784421658076,1.0,34.80236104206317,5045.942200905294,100
127,50.48617135981022,0.02747127486594198,1.0,34.612858581296315,5048.617135981022,100
128,50.494354743146936,0.02451255224632082,1.0,34.85216797877752,5049.435474314693,100
129,50.51390961986847,0.018899759525626114,1.0,35.75474805404008,5051.390961986847,100
130,50.52439907847576,0.025249230195219918,1.0,36.65459790577277,5052.439907847576,100
131,50.547228262090876,0.01813340960537555,1.0,35.75144757299254,5054.7228262090875,100
132,50.53708480309708,0.023074338883324726,1.0,36.16031632671751,5053.708480309708,100
133,50.55020357848232,0.023074338883324726,1.0,36.76695103920288,5055.0203578482315,100
134,50.56826900850868,0.03081168309497561,1.0,37.422613903151955,5056.826900850868,100
135,50.56813883934989,0.03081168309497561,1.0,37.530143864362536,5056.8138839349895,100
136,50.54472282612657,0.03081168309497561,1.0,38.40969713799547,5054.472282612657,100
137,50.56305622857479,0.03400296575599197,1.0,37.57412170689096,5056.305622857479,100
138,50.56219486903899,0.03400296575599197,1.0,38.44653874715372,5056.219486903899,100
139,50.573173414212,0.03400296575599197,1.0,38.21886058427673,5057.3173414212,100
140,50.58018282829464,0.026164778164618218,1.0,37.797965847783225,5058.018282829464,100
141,50.568668265159396,0.023299723587121682,1.0,38.60150845286009,5056.8668265159395,100
